// Empty input (0-dimensional wands)
// Negative values in the input vectors
// Numbers with fractional parts
// For sumus (asum): the sum is 0, positive
// For maximus (amax): the maximum value is negative, 0, positive; the vector has 1 element.
// For additus (axpy) and grandus (scale): the scalar is negative, 0, positive > 1
// For duplicus (copy) and swapus(swap): vectors are distinct
// For multiplus (dot): the result is negative, 0, positive
// For sizus (norm2): the result is 0, positive



// function ; inputs ; outputs
// inputs are comma separated, in the same order as function parameters

// amax testcases
// amax ; x, len ; expected return value
amax ; , 0 ; -1
amax ; -6 -5 , 2 ; 0
amax ; 1.2 9.6 8.4 , 3 ; 1
amax ; 8 6 7 5 3 0 9 , 7 ; 6
amax ; -6 , 1 ; 0
amax ; 0 , 1 ; 0
amax ; 10 , 1 ; 0


// asum testcases
// asum ; x, len ; expected return value
asum ; , 0 ; 0
asum ; -6 -5 -3 , 3 ; 14
asum ; 1.2 9.6 8.4 , 3 ; 19.2
asum ; 1 9 5 4 6 2 3 8 7 , 9 ; 45
asum ; 0 0 , 2 ; 0



// axpy testcases
// axpy ; a, x, y, len ; expected y
axpy ; 1 , , , 0 ;
axpy ; -2 , 1 2 3 , 4 5 6 , 3 ; 2 1 0
axpy ; 0 , -1 -2 -3 , 7 8 9 , 3 ; 7 8 9
axpy ; 2 , 1 1 1 , 1.2 9.6 8.4 , 3 ;  3.2 11.6 10.4



// copy testcases
// copy ; x, y, len ; expected y
copy ; , , 0 ;
copy ; -1 -2 -3 , 6 5 4 , 3 ; -1 -2 -3
copy ; 1.1 2.2 3.3 , 1 1 1 , 3 ; 1.1 2.2 3.3



// dot testcases
// dot ; x, y, len ; expected return value
dot ; , , 0 ; 0
dot ; -1 1 2 , 2 -4 3 , 3 ; 0
dot ; -1 -2 -3 , 6 5 4 , 3 ; -28
dot ; 1.1 2.2 3.3 , 1 1 1 , 3 ; 6.6


// norm2 testcases
// norm2 ; x, len ; expected return value
norm2 ; 1 2 3 , 3 ; 3.74165738677
norm2 ; 0 0 0 , 3 ; 0
norm2 ; -1 -2 -3 , 3 ; 3.74165738677
norm2 ; , 0 ; 0


// scale testcases
// scale ; a, x, len ; expected x
scale ; 1 , , 0 ;
scale ; 2 , 2 0 1 9 , 4 ; 4 0 2 18
scale ;  0 , 2.2 0 2.2 2.2 , 4 ; 0 0 0 0
scale ; -5 , 5 -10 15 -20 , 4 ; -25 50 -75 100



// swap testcases
// swap ; x, y, len ; expected x, expected y
swap ; , , 0 ; ,
swap ; -1 -2 -3 , 6 5 4 , 3 ; 6 5 4 , -1 -2 -3
swap ; 1.1 2.2 3.3 , 1 1 1 , 3 ; 1 1 1 , 1.1 2.2 3.3
